,Tweets
391,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
392,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
393,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
394,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
395,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
396,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
397,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
398,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
399,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
400,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
401,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
402,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
403,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
404,RT @Mus6ey: Lionel Messi is a system player and PSG don't have a system team. Cristiano Ronaldo is the only player that can play in any sys…
405,Weekend review: Lionel Messi subbed but PSG find a way https://t.co/1NXdUFbz5A
406,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
407,"RT @Ayokasz: Another week, another clean sheet for:

Chelsea (Kepa) 🧤
Liverpool (Alisson) 🧤
PSG (Lionel Messi) 🧤
Man City (Emerson) 🧤"
408,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
409,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
410,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
411,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
412,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
413,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
414,"Our very own Moses Simon has provided more assists in #Ligue1 than Neymar, Lionel Messi and Kylian Mbappe combined.… https://t.co/wKViz0bqfB"
415,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
416,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
417,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
418,Messi did not look happy when he was subbed off in favour of Mauro Icardi who went on to score the winner for PSG.… https://t.co/Fzr8LkHfFF
419,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
420,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
421,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
422,*Football 101* Harry Maguire Was more money than Lionel Messi
423,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
424,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
425,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
426,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
427,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
428,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
429,RT @OptaJose: 11 - @realmadriden's Karim Benzema 🇫🇷 is the first player to be directly involved in 11 goals in his first five games of a @L…
430,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
431,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
432,Lionel Messi made his home debut for Paris St-Germain but was replaced in the second half as they went on to beat L… https://t.co/AwQmE66kMD
433,"🎬 Highlights

@neymarjr &amp; Mauro Icardi secured a comeback victory on Lionel Messi's home debut ⬇️

#beINLigue1… https://t.co/bmXdf4rUos"
434,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
435,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
436,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
437,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
438,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
439,RT @Waspapping_: Every sane mind with common sense and good eye sight knows Lionel Messi has no match in football. He’s by far the greatest…
440,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
441,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
442,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
443,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
444,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
445,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
446,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
447,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
448,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
449,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
450,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
451,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
452,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
453,RT @__abeiks: Lionel “The Fertilizer I buy for Eibar junction no dey job for France” Messi vs Lyon https://t.co/Ib9U583TNX
454,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
455,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
456,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
457,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
458,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
459,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
460,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
461,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
462,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
463,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
464,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
465,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
466,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
467,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
468,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
469,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
470,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
471,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
472,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
473,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
474,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
475,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
476,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
477,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
478,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
479,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
480,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
481,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
482,"RT @BNFAYE: Bamba Dieng 3 buts
Lionel Messi 0 but.
#Ansd"
483,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
484,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
485,When is Lionel Messi going to score for PSG ?
486,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
487,"RT @GFFN: Mauricio Pochettino on taking off Lionel Messi against Lyon:

""Managers are there to make decisions.""
https://t.co/GKARn5a6sI"
488,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
489,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
490,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
491,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
492,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
493,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
494,RT @iamjoseh_: PSG need a winning goal and Mauricio Pochettino subs off Lionel Messi. Mauricio Pochettino has bloods in his hands. That's a…
495,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
496,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
497,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
498,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
499,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
500,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
501,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
502,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
503,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
504,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
505,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
506,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
507,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
508,RT @bylka613_: Lionel Messi finally fulfills his dream of playing against Islam Slimani https://t.co/WuJGVIRXUK
509,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
510,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
511,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
512,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
513,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
514,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
515,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
516,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
517,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
518,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
519,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
520,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
521,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
522,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
523,"RT @brfootball: Lionel Messi was not happy about being subbed off in the 76th minute 👀

(via @beINSPORTSUSA) 
https://t.co/21xe4KYU8Y"
524,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
525,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
526,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
527,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
528,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
529,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
530,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
531,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
532,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
533,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
534,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
535,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
536,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
537,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
538,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
539,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
540,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
541,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
542,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
543,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
544,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
545,"RT @jeffphilips1: @DukeofAbuja1 The highest award in football says no. Meanwhile, this rationally puts everything into perspective
https://…"
546,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
547,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
548,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
549,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
550,RT @RoyNemer: Lionel Messi's free kick hits the crossbar. Close to giving PSG the 1-0 lead and his first goal for his new club.
551,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
552,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
553,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
554,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
555,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
556,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
557,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
558,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
559,RT @AbdulOnagun: Lionel Messi snubs handshake from Pochettino after being substituted with Lyon on PSG home Debut https://t.co/atRLWSBmVc
560,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
561,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
562,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
563,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
564,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
565,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
566,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
567,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
568,"RT @Squawka: Lionel Messi's home debut by numbers for PSG:

75 minutes
65 touches
6 long balls attempted
6 long balls completed
4 shots
3 f…"
569,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
570,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
571,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
572,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
573,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
574,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
575,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
576,RT @TrollFootball: Retweet if you have same number of goals as Messi this season.
577,"@icanfly3333 Invest in a Lionel Messi NFT card

https://t.co/VeIIoCbCFg https://t.co/DvnoAXCk0v"
578,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
579,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
580,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
581,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
582,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
