,Unnamed: 0,Tweets
643,643,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
644,644,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
645,645,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
646,646,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
647,647,mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. 
648,648,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
649,649,"  lionel andres messi vs olympique lyonnais  number  incoming  this close  all skills, goals and assists + sick freekick"
650,650,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
651,651,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
652,652,  lionel messi is the highest-rated player on fifa   
653,653,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
654,654,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
655,655,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
656,656,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
657,657,   lionel messi  had a thigh problem but wanted to stay on the pitch. pochettino did not want to take any risk. [ 
658,658,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
659,659,  number of ballon d'ors by nations: spain  -  brazil  -  italy  -  england        -  france  -  meanwhile l
660,660,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
661,661, lionel messi  had a thigh problem but wanted to stay on the pitch. pochettino did not want to take any risk. [ 
662,662,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
663,663,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
664,664,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
665,665,  a. agreed: pochettino needs to learn how to manage psg's superstars  b: disagree: no player is bigger than the club and
666,666,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
667,667,"cristiano ronaldo since returning to man utd at age  old, playing in the best league in the world:   games "
668,668,a. agreed: pochettino needs to learn how to manage psg's superstars  b: disagree: no player is bigger than the clu 
669,669,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
670,670,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
671,671,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
672,672,  lionel messi vs olympic lyon in pictures: 
673,673,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
674,674,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
675,675,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
676,676,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
677,677,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
678,678,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
679,679,"the cr'ization of lionel messi. less talk about his football and more about everything else, sad decline. "
680,680,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
681,681,  psg need a winning goal and mauricio pochettino subs off lionel messi. mauricio pochettino has bloods in his hands. that's a
682,682,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
683,683,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
684,684,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
685,685,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
686,686,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
687,687,cristiano ronaldo since returning to #mufc :  goals in  games lionel messi since joining #psg :  games  g 
688,688,"  bible:  ""just come back home leo.""  ""this is the moment pochettino lost his job.""  ""i've never seen messi look so furious."""
689,689,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
690,690,  lionel messi -  the only wo hy ballon dor winner 
691,691,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
692,692,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
693,693,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
694,694,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
695,695,  lionel messi fans made fun of ronaldo getting subbed against young boys and just a few days later he has been subbed off
696,696,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
697,697,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
698,698,   jan oblak picks best between lionel messi and ronaldo  
699,699,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
700,700,  this year's balon d'or should be between lewandowski and jorginho and none of this lionel messi nonsense .
701,701,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
702,702,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
703,703,  lionel messi vs cristiano ronaldo stats this season for their new clubs: 
704,704,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
705,705,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
706,706,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
707,707,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
708,708,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
709,709,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
710,710,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
711,711,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
712,712,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
713,713,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
714,714,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
715,715,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
716,716,"  the highest award in football says no. meanwhile, this rationally puts everything into perspective "
717,717,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
718,718,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
719,719,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
720,720,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
721,721,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
722,722,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
723,723,just a reminder - lionel andres messi is the goat.
724,724,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
725,725,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
726,726,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
727,727,can't make this up. 
728,728,lionel messi was not happy about being subbed off last night.. 
729,729,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
730,730,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
731,731,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
732,732,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
733,733,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
734,734,  lionel messi makes his first appearance as a psg player at parc des princes  
735,735,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
736,736,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
737,737,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
738,738,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
739,739,  not sure what pochettino was thinking with that lionel messi substitute. it can't be a power trip and it can't be that messi
740,740,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
741,741,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
742,742,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
743,743,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
744,744,  this is a warning to mauricio pochettino. let that be the first and the last time you will ever sub off the great lionel me
745,745,"  an argentinian forward scored a late stoppage time winner for psg. a familiar tale, but with a twist ending for leo messi. #ps"
746,746,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
747,747,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
748,748,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
749,749,"  lionel messi, kylian mbappe and neymar sta  their first ligue  match together for psg  "
750,750,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
751,751,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
752,752,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
753,753,"an argentinian forward scored a late stoppage time winner for psg. a familiar tale, but with a twist ending for leo "
754,754,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
755,755,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
756,756,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
757,757,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
758,758,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
759,759,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
760,760,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
761,761,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
762,762,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
763,763,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
764,764,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
765,765,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
766,766,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
767,767,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
768,768,   jan oblak picks best between lionel messi and ronaldo  
769,769,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
770,770,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
771,771,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
772,772,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
773,773,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
774,774,  mauricio pochettino wont even consider making an exception for lionel messi  strong statement from the psg manager
775,775,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
776,776,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
777,777,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
778,778,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
779,779,"  bible:  ""just come back home leo.""  ""this is the moment pochettino lost his job.""  ""i've never seen messi look so furious."""
780,780,  lionel messi vs olympic lyon in pictures: 
781,781,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
782,782,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
783,783,  lionel messi's free kick hits the crossbar. close to giving psg the - lead and his first goal for his new club.
784,784,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
785,785,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
786,786,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
787,787,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
788,788,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
789,789,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
790,790,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
791,791,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
792,792,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
793,793,  lionel messi -  the only wo hy ballon dor winner 
794,794,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
795,795,  every sane mind with common sense and good eye sight knows lionel messi has no match in football. hes by far the greatest
796,796,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
797,797,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
798,798,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
799,799,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
800,800,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
801,801,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
802,802,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
803,803,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
804,804,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
805,805,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
806,806,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
807,807,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
808,808,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
809,809,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
810,810,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
811,811,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
812,812,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
813,813,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
814,814,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
815,815,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
816,816,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
817,817,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
818,818,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
819,819,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
820,820,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
821,821,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
822,822,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
823,823,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
824,824,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
825,825,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
826,826,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
827,827,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
828,828,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
829,829,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
830,830,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
831,831,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
832,832,mauricio pochettino gives bizarre reason for substituting a clearly angry lionel messi in psg victory 
833,833,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
834,834,  lionel messi x kolkata knight riders (kkr)  
835,835,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
836,836,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
837,837,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
838,838,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
839,839,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
840,840,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
841,841,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
842,842,  cristiano ronaldo has scored in  consecutive games for manchester united. while messi fans are preparing for lionel mess
843,843,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
844,844,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
845,845,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
846,846,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
847,847,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
848,848,  bamba dieng  buts lionel messi  but. #ansd
849,849,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
850,850,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
851,851,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
852,852,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
853,853,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
854,854,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
855,855,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
856,856,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
857,857,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
858,858,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
859,859,  lionel messi x kolkata knight riders (kkr)  
860,860,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
861,861,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
862,862,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
863,863,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
864,864,  greatest spo ing cp player: fernando peyroteo greatest manu player: ryan giggs greatest madrid player: di stefano grea
865,865,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
866,866,  lionel messi makes his home debut for psg  
867,867,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
868,868,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
869,869,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
870,870,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
871,871,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
872,872,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
873,873,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
874,874,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
875,875,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
876,876,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
877,877,that moment when a #worldclass player realises his place amongst a world class team and theres no i in that word 
878,878,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
879,879,"  new post (siddhant chaturvedi joins lionel messi, hrithik roshan, akshay kumar as pa  of tata motors family! | bollywood new"
880,880,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
881,881,   lionel messi's dream  
882,882,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
883,883,cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
884,884,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
885,885,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
886,886,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
887,887,"  another week, another clean sheet for: chelsea (kepa)  liverpool (alisson)  psg (lionel messi)  man city (emerson) "
888,888,   -  karim benzema  is the first player to be directly involved in  goals in his first five games of a  
889,889,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
890,890,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
891,891,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
892,892,"lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against cle "
893,893,  it is with a heavy hea  that i must announce: lionel messi is on fraud watch.
894,894,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
895,895,"  : the way messi runs at defences, the way he changes pace and direction, and above all the way he finishes  passing the ball"
896,896,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
897,897,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
898,898,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
899,899,  lionel messi vs cristiano ronaldo stats this season for their new clubs: 
900,900,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
901,901,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
902,902,  lionel messi makes his home debut for psg  
903,903,   jan oblak picks best between lionel messi and ronaldo  
904,904,  lionel messi leaving for usa after finding the farmers league tough to play : 
905,905,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
906,906,"  i can't bet against him, it must be lionel messi "
907,907,  lionel messi plays today 
908,908,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
909,909,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
910,910,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
911,911,  lionel messi x kolkata knight riders (kkr)  
912,912,"lionel messi remplac, thierry henry sagace "
913,913,  cristiano ronaldo was subbed against young boys and manchester united lost the game -. lionel messi was subbed against
914,914,"  : lionel messi made his home debut for psg but was replaced in the second half.. he didn't stop, but briefly said something to"
915,915,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
916,916,"  last night,during the #psgol game lionel messi had a thigh problem but wanted to stay on the pitch. mauricio pochettino"
917,917,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
918,918,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
919,919,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
920,920,"  on this day in , a -year-old lionel messi left argentina to begin his journey with barcelona      "
921,921,  lionel messi x kolkata knight riders (kkr)  
922,922,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
923,923,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
924,924,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
925,925,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
926,926,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
927,927,   jan oblak picks best between lionel messi and ronaldo  
928,928,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
929,929,   jan oblak picks best between lionel messi and ronaldo  
930,930,  lionel messi x kolkata knight riders (kkr)  
931,931,  this is a warning to mauricio pochettino. let that be the first and the last time you will ever sub off the great lionel me
932,932,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
933,933,  for the top scoring psg player in gw  : lionel messi
934,934,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
935,935,  psg manager mauricio pochettino has defended his decision to substitute forward lionel messi in sunday's - win over olym
936,936,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
937,937,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
938,938,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
939,939,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
940,940,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
941,941,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
942,942,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
943,943,  lionel messi -making dreams come true (the road to qatar wc ) pa  / 
944,944,   jan oblak picks best between lionel messi and ronaldo  
945,945,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
946,946,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
947,947,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
948,948,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
949,949,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
950,950,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
951,951,   | new: lionel messi has been subbed off by mauricio pochettino and refused his hand shake
952,952,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
953,953,  lionel messi is substituted off in the  minute.. the wait for his first psg goal continues  
954,954,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
955,955,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
956,956,  lionel messi was not happy about being subbed off in the  minute  (via  susa) 
957,957,  lionel messi top scorer for gw  
958,958,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
959,959,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
960,960,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
961,961,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
962,962,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
963,963,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
964,964,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
965,965,  kylian mbappe booed by psg suppo ers due to stand-off on lionel messi's home debut 
966,966,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
967,967, (+video) watch the moment lionel messi snubbed handshake from mauricio pochettino after bei 
968,968,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
